           2           4           3
    1    1    1              6.1215193567E+14              0.0000000000E+00              3.0774956014E+15              0.0000000000E+00              7.0767231382E+02              0.0000000000E+00              4.7345193030E+15              2.5972163920E+13              7.3394752030E+02   0
    1    1    2              7.5615128950E+14              0.0000000000E+00              3.8014292397E+15              0.0000000000E+00              5.0044822565E+02              0.0000000000E+00              4.7345193030E+15              2.5972163920E+13              7.3394752030E+02   0
    1    1    3              9.0015064333E+14              0.0000000000E+00              4.5253628781E+15              0.0000000000E+00              1.4743292714E+02              0.0000000000E+00              4.7345193030E+15              2.5972163920E+13              7.3394752030E+02   0
    1    2    1              1.7429528029E+15              0.0000000000E+00              2.6085132089E+15              0.0000000000E+00              7.0968758137E+02              0.0000000000E+00              4.7345193030E+15              2.5972163920E+13              7.3394752030E+02   0
    1    2    2              2.1564764412E+15              0.0000000000E+00              3.2273950689E+15              0.0000000000E+00              5.0189206688E+02              0.0000000000E+00              4.7345193030E+15              2.5972163920E+13              7.3394752030E+02   0
    1    2    3              2.5700000795E+15              0.0000000000E+00              3.8462769290E+15              0.0000000000E+00              1.4786826948E+02              0.0000000000E+00              4.7345193030E+15              2.5972163920E+13              7.3394752030E+02   0
    1    3    1              2.5973529884E+15              0.0000000000E+00              1.7354957820E+15              0.0000000000E+00              7.1570323476E+02              0.0000000000E+00              4.7345193030E+15              2.5972163920E+13              7.3394752030E+02   0
    1    3    2              3.2288731680E+15              0.0000000000E+00              2.1574640754E+15              0.0000000000E+00              5.0607295983E+02              0.0000000000E+00              4.7345193030E+15              2.5972163920E+13              7.3394752030E+02   0
    1    3    3              3.8603933477E+15              0.0000000000E+00              2.5794323689E+15              0.0000000000E+00              1.4908798434E+02              0.0000000000E+00              4.7345193030E+15              2.5972163920E+13              7.3394752030E+02   0
    1    4    1              3.0512796123E+15              0.0000000000E+00              6.0693725122E+14              0.0000000000E+00              7.2075144622E+02              0.0000000000E+00              4.7345193030E+15              2.5972163920E+13              7.3394752030E+02   0
    1    4    2              3.8085783847E+15              0.0000000000E+00              7.5757334284E+14              0.0000000000E+00              5.0956071379E+02              0.0000000000E+00              4.7345193030E+15              2.5972163920E+13              7.3394752030E+02   0
    1    4    3              4.5658771570E+15              0.0000000000E+00              9.0820943447E+14              0.0000000000E+00              1.5009804558E+02              0.0000000000E+00              4.7345193030E+15              2.5972163920E+13              7.3394752030E+02   0
    2    1    1              6.3662357998E+16              0.0000000000E+00              3.2005228653E+17              0.0000000000E+00              4.3696745258E+02              0.0000000000E+00              5.8584252310E+17              4.2739926637E+15              4.6055590276E+02   0
    2    1    2              8.7584144048E+16              0.0000000000E+00              4.4031522625E+17              0.0000000000E+00              2.7614899417E+02              0.0000000000E+00              5.8584252310E+17              4.2739926637E+15              4.6055590276E+02   0
    2    1    3              1.1150593010E+17              0.0000000000E+00              5.6057816598E+17              0.0000000000E+00              7.4966603782E+01              0.0000000000E+00              5.8584252310E+17              4.2739926637E+15              4.6055590276E+02   0
    2    2    1              1.8133634993E+17              0.0000000000E+00              2.7138902629E+17              0.0000000000E+00              4.3780480680E+02              0.0000000000E+00              5.8584252310E+17              4.2739926637E+15              4.6055590276E+02   0
    2    2    2              2.4956394383E+17              0.0000000000E+00              3.7349883649E+17              0.0000000000E+00              2.7654586118E+02              0.0000000000E+00              5.8584252310E+17              4.2739926637E+15              4.6055590276E+02   0
    2    2    3              3.1779153773E+17              0.0000000000E+00              4.7560864669E+17              0.0000000000E+00              7.5050906142E+01              0.0000000000E+00              5.8584252310E+17              4.2739926637E+15              4.6055590276E+02   0
    2    3    1              2.7123128200E+17              0.0000000000E+00              1.8123094857E+17              0.0000000000E+00              4.3989485057E+02              0.0000000000E+00              5.8584252310E+17              4.2739926637E+15              4.6055590276E+02   0
    2    3    2              3.7372146738E+17              0.0000000000E+00              2.4971270104E+17              0.0000000000E+00              2.7750072456E+02              0.0000000000E+00              5.8584252310E+17              4.2739926637E+15              4.6055590276E+02   0
    2    3    3              4.7621165277E+17              0.0000000000E+00              3.1819445351E+17              0.0000000000E+00              7.5248985436E+01              0.0000000000E+00              5.8584252310E+17              4.2739926637E+15              4.6055590276E+02   0
    2    4    1              3.1940912249E+17              0.0000000000E+00              6.3534424716E+16              0.0000000000E+00              4.4274158948E+02              0.0000000000E+00              5.8584252310E+17              4.2739926637E+15              4.6055590276E+02   0
    2    4    2              4.4087084485E+17              0.0000000000E+00              8.7694663458E+16              0.0000000000E+00              2.7876067523E+02              0.0000000000E+00              5.8584252310E+17              4.2739926637E+15              4.6055590276E+02   0
    2    4    3              5.6233256722E+17              0.0000000000E+00              1.1185490220E+17              0.0000000000E+00              7.5497740369E+01              0.0000000000E+00              5.8584252310E+17              4.2739926637E+15              4.6055590276E+02   0
