           2           4           3
    1    1    1              6.1203294509E+14              0.0000000000E+00              3.0768973953E+15              0.0000000000E+00              7.0780554359E+02              0.0000000000E+00              4.7345193030E+15              2.5972036334E+13              7.3390336539E+02   0
    1    1    2              7.5608873250E+14              0.0000000000E+00              3.8011147444E+15              0.0000000000E+00              5.0054005594E+02              0.0000000000E+00              4.7345193030E+15              2.5972036334E+13              7.3390336539E+02   0
    1    1    3              9.0014451990E+14              0.0000000000E+00              4.5253320935E+15              0.0000000000E+00              1.4745960682E+02              0.0000000000E+00              4.7345193030E+15              2.5972036334E+13              7.3390336539E+02   0
    1    2    1              1.7440082370E+15              0.0000000000E+00              2.6100927777E+15              0.0000000000E+00              7.0919482406E+02              0.0000000000E+00              4.7345193030E+15              2.5972036334E+13              7.3390336539E+02   0
    1    2    2              2.1570286366E+15              0.0000000000E+00              3.2282214878E+15              0.0000000000E+00              5.0155997461E+02              0.0000000000E+00              4.7345193030E+15              2.5972036334E+13              7.3390336539E+02   0
    1    2    3              2.5700490362E+15              0.0000000000E+00              3.8463501979E+15              0.0000000000E+00              1.4777599744E+02              0.0000000000E+00              4.7345193030E+15              2.5972036334E+13              7.3390336539E+02   0
    1    3    1              2.5940463404E+15              0.0000000000E+00              1.7332863504E+15              0.0000000000E+00              7.1666290103E+02              0.0000000000E+00              4.7345193030E+15              2.5972036334E+13              7.3390336539E+02   0
    1    3    2              3.2271411143E+15              0.0000000000E+00              2.1563067541E+15              0.0000000000E+00              5.0672397555E+02              0.0000000000E+00              4.7345193030E+15              2.5972036334E+13              7.3390336539E+02   0
    1    3    3              3.8602358882E+15              0.0000000000E+00              2.5793271578E+15              0.0000000000E+00              1.4927099291E+02              0.0000000000E+00              4.7345193030E+15              2.5972036334E+13              7.3390336539E+02   0
    1    4    1              3.0510947857E+15              0.0000000000E+00              6.0690048693E+14              0.0000000000E+00              7.2077780878E+02              0.0000000000E+00              4.7345193030E+15              2.5972036334E+13              7.3390336539E+02   0
    1    4    2              3.8084815707E+15              0.0000000000E+00              7.5755408536E+14              0.0000000000E+00              5.0958016227E+02              0.0000000000E+00              4.7345193030E+15              2.5972036334E+13              7.3390336539E+02   0
    1    4    3              4.5658683557E+15              0.0000000000E+00              9.0820768379E+14              0.0000000000E+00              1.5010373073E+02              0.0000000000E+00              4.7345193030E+15              2.5972036334E+13              7.3390336539E+02   0
    2    1    1              6.3674527747E+16              0.0000000000E+00              3.2011346798E+17              0.0000000000E+00              4.3687912071E+02              0.0000000000E+00              5.8584252310E+17              4.2868210028E+15              4.6020047461E+02   0
    2    1    2              8.7590518678E+16              0.0000000000E+00              4.4034727369E+17              0.0000000000E+00              2.7610664550E+02              0.0000000000E+00              5.8584252310E+17              4.2868210028E+15              4.6020047461E+02   0
    2    1    3              1.1150650961E+17              0.0000000000E+00              5.6058107939E+17              0.0000000000E+00              7.4957278873E+01              0.0000000000E+00              5.8584252310E+17              4.2868210028E+15              4.6020047461E+02   0
    2    2    1              1.8113948291E+17              0.0000000000E+00              2.7109439396E+17              0.0000000000E+00              4.3830505184E+02              0.0000000000E+00              5.8584252310E+17              4.2868210028E+15              4.6020047461E+02   0
    2    2    2              2.4946082301E+17              0.0000000000E+00              3.7334450527E+17              0.0000000000E+00              2.7678492329E+02              0.0000000000E+00              5.8584252310E+17              4.2868210028E+15              4.6020047461E+02   0
    2    2    3              3.1778216311E+17              0.0000000000E+00              4.7559461658E+17              0.0000000000E+00              7.5103351775E+01              0.0000000000E+00              5.8584252310E+17              4.2868210028E+15              4.6020047461E+02   0
    2    3    1              2.7131041494E+17              0.0000000000E+00              1.8128382351E+17              0.0000000000E+00              4.3975937151E+02              0.0000000000E+00              5.8584252310E+17              4.2868210028E+15              4.6020047461E+02   0
    2    3    2              3.7376291797E+17              0.0000000000E+00              2.4974039744E+17              0.0000000000E+00              2.7743610802E+02              0.0000000000E+00              5.8584252310E+17              4.2868210028E+15              4.6020047461E+02   0
    2    3    3              4.7621542100E+17              0.0000000000E+00              3.1819697136E+17              0.0000000000E+00              7.5234821533E+01              0.0000000000E+00              5.8584252310E+17              4.2868210028E+15              4.6020047461E+02   0
    2    4    1              3.2006242118E+17              0.0000000000E+00              6.3664373906E+16              0.0000000000E+00              4.4178993965E+02              0.0000000000E+00              5.8584252310E+17              4.2868210028E+15              4.6020047461E+02   0
    2    4    2              4.4121304893E+17              0.0000000000E+00              8.7762732081E+16              0.0000000000E+00              2.7830862420E+02              0.0000000000E+00              5.8584252310E+17              4.2868210028E+15              4.6020047461E+02   0
    2    4    3              5.6236367668E+17              0.0000000000E+00              1.1186109026E+17              0.0000000000E+00              7.5399079994E+01              0.0000000000E+00              5.8584252310E+17              4.2868210028E+15              4.6020047461E+02   0
