           2           4           3
    1    1    1              6.1205050988E+14              0.0000000000E+00              3.0769856995E+15              0.0000000000E+00              7.0778256011E+02              0.0000000000E+00              4.7345193030E+15              2.5975067629E+13              7.3394274244E+02   0
    1    1    2              7.5609793310E+14              0.0000000000E+00              3.8011609990E+15              0.0000000000E+00              5.0052451495E+02              0.0000000000E+00              4.7345193030E+15              2.5975067629E+13              7.3394274244E+02   0
    1    1    3              9.0014535632E+14              0.0000000000E+00              4.5253362985E+15              0.0000000000E+00              1.4745519859E+02              0.0000000000E+00              4.7345193030E+15              2.5975067629E+13              7.3394274244E+02   0
    1    2    1              1.7426077416E+15              0.0000000000E+00              2.6079967882E+15              0.0000000000E+00              7.0982235480E+02              0.0000000000E+00              4.7345193030E+15              2.5975067629E+13              7.3394274244E+02   0
    1    2    2              2.1562950438E+15              0.0000000000E+00              3.2271235885E+15              0.0000000000E+00              5.0198506500E+02              0.0000000000E+00              4.7345193030E+15              2.5975067629E+13              7.3394274244E+02   0
    1    2    3              2.5699823460E+15              0.0000000000E+00              3.8462503889E+15              0.0000000000E+00              1.4789570956E+02              0.0000000000E+00              4.7345193030E+15              2.5975067629E+13              7.3394274244E+02   0
    1    3    1              2.6071860307E+15              0.0000000000E+00              1.7420660108E+15              0.0000000000E+00              7.1276608142E+02              0.0000000000E+00              4.7345193030E+15              2.5975067629E+13              7.3394274244E+02   0
    1    3    2              3.2340238093E+15              0.0000000000E+00              2.1609056239E+15              0.0000000000E+00              5.0408586052E+02              0.0000000000E+00              4.7345193030E+15              2.5975067629E+13              7.3394274244E+02   0
    1    3    3              3.8608615878E+15              0.0000000000E+00              2.5797452369E+15              0.0000000000E+00              1.4852804086E+02              0.0000000000E+00              4.7345193030E+15              2.5975067629E+13              7.3394274244E+02   0
    1    4    1              3.0515786680E+15              0.0000000000E+00              6.0699673709E+14              0.0000000000E+00              7.2065688201E+02              0.0000000000E+00              4.7345193030E+15              2.5975067629E+13              7.3394274244E+02   0
    1    4    2              3.8087350329E+15              0.0000000000E+00              7.5760450211E+14              0.0000000000E+00              5.0949839838E+02              0.0000000000E+00              4.7345193030E+15              2.5975067629E+13              7.3394274244E+02   0
    1    4    3              4.5658913978E+15              0.0000000000E+00              9.0821226713E+14              0.0000000000E+00              1.5008072103E+02              0.0000000000E+00              4.7345193030E+15              2.5975067629E+13              7.3394274244E+02   0
    2    1    1              6.3615721498E+16              0.0000000000E+00              3.1981782901E+17              0.0000000000E+00              4.3730411760E+02              0.0000000000E+00              5.8584252310E+17              4.2855513076E+15              4.6023555366E+02   0
    2    1    2              8.7559715405E+16              0.0000000000E+00              4.4019241517E+17              0.0000000000E+00              2.7631009488E+02              0.0000000000E+00              5.8584252310E+17              4.2855513076E+15              4.6023555366E+02   0
    2    1    3              1.1150370931E+17              0.0000000000E+00              5.6056700134E+17              0.0000000000E+00              7.5001973548E+01              0.0000000000E+00              5.8584252310E+17              4.2855513076E+15              4.6023555366E+02   0
    2    2    1              1.8116280276E+17              0.0000000000E+00              2.7112929460E+17              0.0000000000E+00              4.3824572071E+02              0.0000000000E+00              5.8584252310E+17              4.2855513076E+15              4.6023555366E+02   0
    2    2    2              2.4947303817E+17              0.0000000000E+00              3.7336278656E+17              0.0000000000E+00              2.7675657306E+02              0.0000000000E+00              5.8584252310E+17              4.2855513076E+15              4.6023555366E+02   0
    2    2    3              3.1778327358E+17              0.0000000000E+00              4.7559627852E+17              0.0000000000E+00              7.5097131155E+01              0.0000000000E+00              5.8584252310E+17              4.2855513076E+15              4.6023555366E+02   0
    2    3    1              2.7115843294E+17              0.0000000000E+00              1.8118227238E+17              0.0000000000E+00              4.4001882292E+02              0.0000000000E+00              5.8584252310E+17              4.2855513076E+15              4.6023555366E+02   0
    2    3    2              3.7368330835E+17              0.0000000000E+00              2.4968720399E+17              0.0000000000E+00              2.7755974166E+02              0.0000000000E+00              5.8584252310E+17              4.2855513076E+15              4.6023555366E+02   0
    2    3    3              4.7620818376E+17              0.0000000000E+00              3.1819213559E+17              0.0000000000E+00              7.5261892772E+01              0.0000000000E+00              5.8584252310E+17              4.2855513076E+15              4.6023555366E+02   0
    2    4    1              3.1999775732E+17              0.0000000000E+00              6.3651511464E+16              0.0000000000E+00              4.4188402971E+02              0.0000000000E+00              5.8584252310E+17              4.2855513076E+15              4.6023555366E+02   0
    2    4    2              4.4117917738E+17              0.0000000000E+00              8.7755994612E+16              0.0000000000E+00              2.7835334461E+02              0.0000000000E+00              5.8584252310E+17              4.2855513076E+15              4.6023555366E+02   0
    2    4    3              5.6236059745E+17              0.0000000000E+00              1.1186047776E+17              0.0000000000E+00              7.5408843088E+01              0.0000000000E+00              5.8584252310E+17              4.2855513076E+15              4.6023555366E+02   0
