#Counterrotaton_binning_version_1
2500
	471	471	471	471	471	471	471	471	471	456
	456	456	456	456	456	456	456	454	454	454
	454	454	454	454	454	447	447	447	447	447
	447	449	449	449	449	449	451	451	451	451
	451	451	475	475	475	475	475	475	475	475
	471	471	471	471	471	471	471	471	471	456
	456	456	456	456	456	456	456	454	454	454
	454	454	454	454	454	447	447	447	447	447
	447	449	449	449	449	449	451	451	451	451
	451	451	475	475	475	475	475	475	475	475
	471	471	471	471	471	471	471	471	471	456
	456	456	456	456	456	456	456	454	454	454
	454	454	454	454	454	447	447	447	447	447
	447	449	449	449	449	449	451	451	451	451
	451	451	475	475	475	475	475	475	475	474
	471	471	471	471	471	471	471	471	471	456
	456	456	456	456	456	456	456	430	430	454
	454	454	454	454	419	447	447	447	447	447
	447	449	449	449	449	449	451	451	451	451
	451	451	459	475	475	475	475	474	474	474
	471	471	471	471	471	471	471	471	471	456
	456	456	456	456	456	456	430	430	430	430
	430	454	454	419	419	419	447	447	447	447
	447	449	449	449	449	449	451	451	451	451
	451	459	459	459	459	475	474	474	474	474
	471	471	471	471	471	471	471	471	455	455
	456	456	456	456	456	456	430	430	430	430
	430	430	419	419	419	419	419	414	414	414
	414	416	416	416	416	416	451	451	451	451
	451	459	459	459	459	459	474	474	474	474
	469	469	469	469	471	471	455	455	455	455
	455	455	456	456	429	429	430	430	430	430
	430	430	419	419	419	419	419	414	414	414
	414	416	416	416	416	416	415	415	426	426
	426	459	459	459	459	459	474	474	474	474
	469	469	469	469	469	469	455	455	455	455
	455	455	429	429	429	429	429	430	430	430
	407	407	407	419	419	419	419	414	414	414
	414	416	416	416	416	415	415	415	426	426
	426	426	459	459	459	450	474	474	474	474
	469	469	469	469	469	469	455	455	455	455
	455	455	429	429	429	429	429	429	430	407
	407	407	407	407	419	398	398	398	414	414
	414	396	416	416	416	415	415	415	426	426
	426	421	421	450	450	450	450	462	462	462
	469	469	469	469	469	469	455	455	455	455
	455	455	429	429	429	429	429	429	407	407
	407	407	407	407	398	398	398	398	398	384
	396	396	396	387	387	415	415	415	404	426
	421	421	421	450	450	450	462	462	462	462
	469	469	469	469	469	469	455	455	455	455
	455	455	429	429	429	429	429	402	402	407
	407	407	407	385	385	398	398	398	384	384
	384	396	396	387	387	387	415	404	404	404
	421	421	421	450	450	450	462	462	462	462
	469	469	469	469	469	448	448	448	455	455
	428	428	428	429	429	429	402	402	402	375
	375	375	385	385	385	385	398	398	384	384
	384	396	396	387	387	382	382	404	404	404
	397	405	405	427	427	427	462	462	462	462
	458	458	458	458	448	448	448	448	448	428
	428	428	428	406	406	402	402	402	402	375
	375	375	375	385	385	385	361	361	361	384
	356	356	369	369	369	382	382	386	386	397
	397	405	405	427	427	427	453	453	453	453
	458	458	458	458	448	448	448	448	448	428
	428	428	428	406	406	406	402	402	402	375
