           2           4           3
    1    1    1              6.1203135099E+14              0.0000000000E+00              3.0768893813E+15              0.0000000000E+00              7.0780896898E+02              0.0000000000E+00              4.7345193030E+15              2.6182641523E+13              7.3670207408E+02   0
    1    1    2              7.5608789749E+14              0.0000000000E+00              3.8011105466E+15              0.0000000000E+00              5.0054229086E+02              0.0000000000E+00              4.7345193030E+15              2.6182641523E+13              7.3670207408E+02   0
    1    1    3              9.0014444399E+14              0.0000000000E+00              4.5253317119E+15              0.0000000000E+00              1.4746033676E+02              0.0000000000E+00              4.7345193030E+15              2.6182641523E+13              7.3670207408E+02   0
    1    2    1              1.7426094068E+15              0.0000000000E+00              2.6079992803E+15              0.0000000000E+00              7.0982341941E+02              0.0000000000E+00              4.7345193030E+15              2.6182641523E+13              7.3670207408E+02   0
    1    2    2              2.1562959160E+15              0.0000000000E+00              3.2271248939E+15              0.0000000000E+00              5.0198566459E+02              0.0000000000E+00              4.7345193030E+15              2.6182641523E+13              7.3670207408E+02   0
    1    2    3              2.5699824252E+15              0.0000000000E+00              3.8462505076E+15              0.0000000000E+00              1.4789596799E+02              0.0000000000E+00              4.7345193030E+15              2.6182641523E+13              7.3670207408E+02   0
    1    3    1              2.6007922604E+15              0.0000000000E+00              1.7377938301E+15              0.0000000000E+00              7.1466561573E+02              0.0000000000E+00              4.7345193030E+15              2.6182641523E+13              7.3670207408E+02   0
    1    3    2              3.2306746915E+15              0.0000000000E+00              2.1586678149E+15              0.0000000000E+00              5.0537192370E+02              0.0000000000E+00              4.7345193030E+15              2.6182641523E+13              7.3670207408E+02   0
    1    3    3              3.8605571225E+15              0.0000000000E+00              2.5795417997E+15              0.0000000000E+00              1.4889031041E+02              0.0000000000E+00              4.7345193030E+15              2.6182641523E+13              7.3670207408E+02   0
    1    4    1              3.0850435060E+15              0.0000000000E+00              6.1365330724E+14              0.0000000000E+00              7.1229359752E+02              0.0000000000E+00              4.7345193030E+15              2.6182641523E+13              7.3670207408E+02   0
    1    4    2              3.8262642337E+15              0.0000000000E+00              7.6109127695E+14              0.0000000000E+00              5.0383692030E+02              0.0000000000E+00              4.7345193030E+15              2.6182641523E+13              7.3670207408E+02   0
    1    4    3              4.5674849615E+15              0.0000000000E+00              9.0852924666E+14              0.0000000000E+00              1.4848598758E+02              0.0000000000E+00              4.7345193030E+15              2.6182641523E+13              7.3670207408E+02   0
    2    1    1              6.3677987541E+16              0.0000000000E+00              3.2013086155E+17              0.0000000000E+00              4.3685415216E+02              0.0000000000E+00              5.8584252310E+17              4.2855973328E+15              4.6023431229E+02   0
    2    1    2              8.7592330951E+16              0.0000000000E+00              4.4035638460E+17              0.0000000000E+00              2.7609469179E+02              0.0000000000E+00              5.8584252310E+17              4.2855973328E+15              4.6023431229E+02   0
    2    1    3              1.1150667436E+17              0.0000000000E+00              5.6058190765E+17              0.0000000000E+00              7.4954653615E+01              0.0000000000E+00              5.8584252310E+17              4.2855973328E+15              4.6023431229E+02   0
    2    2    1              1.8114933557E+17              0.0000000000E+00              2.7110913951E+17              0.0000000000E+00              4.3828001570E+02              0.0000000000E+00              5.8584252310E+17              4.2855973328E+15              4.6023431229E+02   0
    2    2    2              2.4946598393E+17              0.0000000000E+00              3.7335222913E+17              0.0000000000E+00              2.7677296469E+02              0.0000000000E+00              5.8584252310E+17              4.2855973328E+15              4.6023431229E+02   0
    2    2    3              3.1778263228E+17              0.0000000000E+00              4.7559531875E+17              0.0000000000E+00              7.5100729278E+01              0.0000000000E+00              5.8584252310E+17              4.2855973328E+15              4.6023431229E+02   0
    2    3    1              2.7112142666E+17              0.0000000000E+00              1.8115754558E+17              0.0000000000E+00              4.4008205063E+02              0.0000000000E+00              5.8584252310E+17              4.2855973328E+15              4.6023431229E+02   0
    2    3    2              3.7366392411E+17              0.0000000000E+00              2.4967425185E+17              0.0000000000E+00              2.7758986761E+02              0.0000000000E+00              5.8584252310E+17              4.2855973328E+15              4.6023431229E+02   0
    2    3    3              4.7620642156E+17              0.0000000000E+00              3.1819095813E+17              0.0000000000E+00              7.5268489583E+01              0.0000000000E+00              5.8584252310E+17              4.2855973328E+15              4.6023431229E+02   0
    2    4    1              3.2000012084E+17              0.0000000000E+00              6.3651981598E+16              0.0000000000E+00              4.4188062681E+02              0.0000000000E+00              5.8584252310E+17              4.2855973328E+15              4.6023431229E+02   0
    2    4    2              4.4118041542E+17              0.0000000000E+00              8.7756240872E+16              0.0000000000E+00              2.7835173202E+02              0.0000000000E+00              5.8584252310E+17              4.2855973328E+15              4.6023431229E+02   0
    2    4    3              5.6236071000E+17              0.0000000000E+00              1.1186050015E+17              0.0000000000E+00              7.5408492086E+01              0.0000000000E+00              5.8584252310E+17              4.2855973328E+15              4.6023431229E+02   0
