           2           4           3
    1    1    1              6.1217050511E+14              0.0000000000E+00              3.0775889562E+15              0.0000000000E+00              7.0763468712E+02              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    1    2              7.5616078774E+14              0.0000000000E+00              3.8014769906E+15              0.0000000000E+00              5.0042396978E+02              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    1    3              9.0015107038E+14              0.0000000000E+00              4.5253650250E+15              0.0000000000E+00              1.4742733481E+02              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    2    1              1.7433348316E+15              0.0000000000E+00              2.6090849552E+15              0.0000000000E+00              7.0950253958E+02              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    2    2              2.1566759004E+15              0.0000000000E+00              3.2276935808E+15              0.0000000000E+00              5.0176802951E+02              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    2    3              2.5700169693E+15              0.0000000000E+00              3.8463022064E+15              0.0000000000E+00              1.4783488460E+02              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    3    1              2.6052542922E+15              0.0000000000E+00              1.7407752644E+15              0.0000000000E+00              7.1334593717E+02              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    3    2              3.2330119462E+15              0.0000000000E+00              2.1602295186E+15              0.0000000000E+00              5.0447807064E+02              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    3    3              3.8607696002E+15              0.0000000000E+00              2.5796837728E+15              0.0000000000E+00              1.4863861775E+02              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    4    1              3.0507957301E+15              0.0000000000E+00              6.0684100106E+14              0.0000000000E+00              7.2085804711E+02              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    4    2              3.8083249225E+15              0.0000000000E+00              7.5752292609E+14              0.0000000000E+00              5.0963396265E+02              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    4    3              4.5658541150E+15              0.0000000000E+00              9.0820485113E+14              0.0000000000E+00              1.5011881183E+02              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    2    1    1              6.3610812995E+16              0.0000000000E+00              3.1979315230E+17              0.0000000000E+00              4.3733973042E+02              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    1    2              8.7557144284E+16              0.0000000000E+00              4.4017948928E+17              0.0000000000E+00              2.7632715258E+02              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    1    3              1.1150347557E+17              0.0000000000E+00              5.6056582626E+17              0.0000000000E+00              7.5005726330E+01              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    2    1              1.8113060610E+17              0.0000000000E+00              2.7108110888E+17              0.0000000000E+00              4.3832775167E+02              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    2    2              2.4945617325E+17              0.0000000000E+00              3.7333754642E+17              0.0000000000E+00              2.7679578375E+02              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    2    3              3.1778174040E+17              0.0000000000E+00              4.7559398396E+17              0.0000000000E+00              7.5105739746E+01              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    3    1              2.7111024723E+17              0.0000000000E+00              1.8115007572E+17              0.0000000000E+00              4.4010123011E+02              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    3    2              3.7365806822E+17              0.0000000000E+00              2.4967033907E+17              0.0000000000E+00              2.7759901527E+02              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    3    3              4.7620588921E+17              0.0000000000E+00              3.1819060242E+17              0.0000000000E+00              7.5270495377E+01              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    4    1              3.1965620103E+17              0.0000000000E+00              6.3583571695E+16              0.0000000000E+00              4.4238139431E+02              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    4    2              4.4100026695E+17              0.0000000000E+00              8.7720407114E+16              0.0000000000E+00              2.7858964395E+02              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    4    3              5.6234433286E+17              0.0000000000E+00              1.1185724253E+17              0.0000000000E+00              7.5460420101E+01              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
