           2           4           3
    1    1    1              8.8338709600E+14              2.3670285898E+14              4.5977514149E+15              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    1    2              6.4668152131E+14              6.4668152131E+14              4.5977321070E+15              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    1    3              2.3670111944E+14              8.8338060398E+14              4.5977176260E+15              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    2    1              2.5223595610E+15              6.7586420740E+14              3.9081446544E+15              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    2    2              1.8464363843E+15              1.8464363843E+15              3.9080198446E+15              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    2    3              6.7582139268E+14              2.5221997743E+15              3.9078970808E+15              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    3    1              3.7898103197E+15              1.0154766146E+15              2.6215991212E+15              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    3    2              2.7741268149E+15              2.7741268149E+15              2.6214036209E+15              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    3    3              1.0153251605E+15              3.7892450852E+15              2.6212081206E+15              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    4    1              4.4833735096E+15              1.2013163113E+15              9.2325768126E+14              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    4    2              3.2817039324E+15              3.2817039324E+15              9.2315830594E+14              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    1    4    3              1.2010570780E+15              4.4824060379E+15              9.2305845054E+14              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              4.7345193030E+15              2.5969876606E+13              7.3388711453E+02   0
    2    1    1              1.1001709607E+17              2.9478992046E+16              5.7260431063E+17              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    1    2              8.0538020016E+16              8.0538020016E+16              5.7260371335E+17              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    1    3              2.9478922859E+16              1.1001683786E+17              5.7260296674E+17              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    2    1              3.1355284296E+17              8.4016231056E+16              4.8581886818E+17              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    2    2              2.2953427933E+17              2.2953427933E+17              4.8581393124E+17              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    2    3              8.4014512545E+16              3.1354642939E+17              4.8580893099E+17              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    3    1              4.6988296949E+17              1.2590476221E+17              3.2504127542E+17              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    3    2              3.4396880857E+17              3.4396880857E+17              3.2503239413E+17              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    3    3              1.2589791464E+17              4.6985741401E+17              3.2502359743E+17              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    4    1              5.5489995680E+17              1.4868499530E+17              1.1427012412E+17              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    4    2              4.0619658953E+17              4.0619658953E+17              1.1426495601E+17              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
    2    4    3              1.4867156541E+17              5.5484983576E+17              1.1425980274E+17              0.0000000000E+00              0.0000000000E+00              0.0000000000E+00              5.8584252310E+17              4.2788445525E+15              4.6042120808E+02   0
