#Counterrotaton_binning_version_1
2120
	0	0	0	0	0	0	0	148	148	148
	148	159	159	159	0	0	0	0	0	0
	0	0	0	171	171	171	171	171	169	169
	169	169	169	169	169	169	169	169	0	0
	0	0	148	148	148	148	148	148	148	148
	148	159	159	159	159	159	170	170	0	0
	0	171	171	171	171	171	171	171	169	169
	169	169	169	169	169	169	169	169	0	0
	0	148	148	148	148	148	148	148	148	148
	148	159	159	159	159	159	170	170	170	0
	170	171	171	171	171	171	171	171	169	169
	169	169	169	169	169	169	169	169	169	0
	0	148	148	148	148	148	148	148	148	148
	148	159	159	159	159	159	170	170	170	170
	170	171	171	171	171	171	171	171	169	169
	169	169	169	169	169	169	169	169	169	0
	0	148	148	148	148	148	148	148	148	148
	148	159	159	159	159	159	170	170	170	170
	170	171	171	171	171	171	171	169	169	169
	169	169	169	169	169	169	169	169	169	0
	0	148	148	148	148	148	148	148	148	148
	148	148	159	159	159	159	153	153	170	158
	158	158	171	160	160	171	171	169	169	169
	169	169	169	169	169	169	169	169	169	0
	148	148	148	148	148	148	148	148	148	148
	148	148	138	138	138	153	153	153	153	158
	158	158	160	160	160	160	160	169	169	169
	169	169	169	169	169	169	169	169	169	0
	74	148	148	148	148	148	148	148	148	148
	148	138	138	138	138	153	153	153	153	158
	158	158	160	160	160	160	157	157	169	169
	169	169	169	169	169	169	169	169	169	0
	74	74	74	74	148	148	148	148	148	148
	148	138	138	138	138	138	140	153	147	147
	149	149	149	160	160	157	157	157	157	169
	169	169	161	161	161	161	161	161	161	0
	74	74	74	74	74	74	74	74	148	148
	82	82	138	138	138	140	140	140	147	147
	149	149	149	157	157	157	157	157	157	161
	161	161	161	161	161	161	161	161	161	0
	74	74	74	74	74	74	74	74	74	82
	82	82	82	82	138	140	140	140	147	147
	149	149	145	145	157	157	157	157	157	161
	161	161	161	161	161	161	161	161	161	0
	74	74	74	74	74	74	74	74	74	82
	82	82	82	82	105	105	105	120	120	141
	141	141	145	145	145	157	157	157	161	161
	161	161	161	161	161	161	161	161	161	0
	74	74	74	74	74	74	74	74	74	82
	82	82	82	82	105	105	105	120	120	128
	141	141	145	145	146	146	146	146	161	161
	161	161	161	161	161	161	161	161	161	0
	74	74	74	74	74	74	74	74	74	74
	82	82	82	80	80	80	93	93	107	128
	128	124	139	139	146	146	146	146	146	161
	161	161	161	161	161	161	161	161	161	0
	74	74	74	74	74	74	74	74	74	73
	73	73	73	80	80	80	93	93	107	107
	124	124	139	139	146	146	146	146	146	161
	161	161	161	161	161	161	161	161	161	0
	74	74	74	74	74	74	74	74	74	73
	73	73	73	76	76	78	78	83	83	106
	106	116	116	129	129	146	144	144	144	144
	161	161	151	151	151	151	151	151	151	0
	74	74	74	74	74	74	74	74	61	73
	73	73	73	76	76	78	78	83	88	88
	106	116	116	129	129	144	144	144	144	144
	151	151	151	151	151	151	151	151	151	0
	74	74	74	74	74	74	74	61	61	61
	73	73	62	62	62	75	75	77	77	91
	91	109	109	126	126	144	144	144	144	144
	151	151	151	151	151	151	151	151	151	0
	59	59	59	59	59	59	59	61	61	61
	61	62	62	62	36	36	75	35	79	79
	95	95	109	126	126	130	130	144	144	151
	151	151	151	151	151	151	151	151	151	0
	59	59	59	59	59	59	59	61	61	61
	61	37	37	37	36	36	31	35	32	81
	81	98	98	108	130	130	130	130	150	150
	151	151	151	151	151	151	151	151	151	0
	59	59	59	59	59	59	59	59	61	61
	38	37	37	37	30	30	31	21	32	33
	84	84	108	108	113	130	130	150	150	150
	150	151	151	151	151	151	151	151	151	0
	59	59	59	59	59	59	59	59	59	38
	38	38	37	37	30	30	19	21	20	22
	34	94	94	113	113	123	123	150	150	150
	150	151	151	151	151	151	151	151	151	0
	59	59	59	59	59	59	59	59	59	38
	38	38	38	28	28	17	19	8	7	9
	14	90	102	102	123	123	123	150	150	150
	150	162	162	162	162	162	162	162	162	0
	59	59	59	59	59	59	59	59	59	38
	38	38	28	28	28	17	17	5	3	4
	11	87	100	100	121	121	132	132	150	150
	162	162	162	162	162	162	162	162	162	0
	59	59	59	59	59	59	59	59	59	40
	40	40	29	29	29	18	18	6	2	1
	13	86	99	99	121	132	132	132	143	143
	162	162	162	162	162	162	162	162	162	0
	59	59	59	59	59	59	59	59	40	40
	40	40	39	39	29	23	23	16	10	12
	15	89	101	101	122	122	132	143	143	143
	143	162	162	162	162	162	162	162	162	162
	59	59	59	59	59	59	59	59	40	40
	40	40	39	39	39	26	26	24	25	27
	55	92	103	103	122	122	122	143	143	143
	143	162	162	162	162	162	162	162	162	162
	60	60	60	60	60	60	60	60	46	46
	46	43	43	43	41	41	42	44	45	51
	57	96	96	117	117	137	137	143	143	143
	162	162	162	162	162	162	162	162	162	162
	60	60	60	60	60	60	60	60	46	46
	46	46	43	43	41	41	42	44	50	54
	85	85	110	110	117	137	137	137	155	155
	155	162	162	162	162	162	162	162	162	162
	60	60	60	60	60	60	60	60	46	46
	46	46	48	48	47	47	49	49	50	70
	70	104	104	127	127	137	152	152	155	155
	155	155	162	162	162	162	162	162	162	162
	60	60	60	60	60	60	60	60	60	46
	46	48	48	48	47	47	53	56	67	71
	97	111	119	127	135	152	152	152	155	155
	155	155	164	164	164	164	162	162	162	0
	60	60	60	60	60	60	60	60	60	58
	58	58	48	48	52	52	53	56	67	71
	97	111	119	135	135	152	152	152	155	155
